,category,text
1026,sport,newcastle 27-27 gloucester newcastle centre mathew tait answered his critics as he scored one try and made another  but he could not stop gloucester grabbing a draw.  the falcons were 22-6 down at the break before tait  recently axed by england after just one six nations outing  inspired his side to a 27-22 lead. a last-gasp touchdown from luke narraway pulled the visitors level. but gloucester missed out on victory when henry paul fluffed the conversion and seti kiole was denied a late try. newcastle had a couple of chances at the start of the second half with line-outs in the corner. but they failed to make them count until joe shaw found dave walder  who released mark mayerholfer in his own 22.  the former all black broke clear and popped the ball up for tait on halfway. he chipped ahead for michael stephenson to scorch through for the try  which walder converted to give newcastle a lifeline. they grabbed it with both hands  mayerhofler breaking through and tait making a brilliant early run to cut inside and race 30m to score. walder converted to make it 22-20 before he was just wide with a 40m penalty in the 70th minute.  mayerhofler then scythed through the middle for a try after hall charlton popped the ball up  and walder s conversion took newcastle 27-22 ahead. with three minutes of normal time left  narraway was driven over for a try in the corner which levelled the scores at 27-27. henry missed the conversion but gloucester nearly won it when kiole broke through only to be hauled down by charlton and tom may.  walder; may  tait  mayerhofler  stephenson; wilkinson  grindal; isaacson  long  ward; gross  hamilton; mccarthy  harris  dowson.  replacements: peel  wilson  thompson  parling  sititi  charlton  shaw.  goodridge; garvey  simpson-daniel  fanolua  kiole; paul  gomarsall; wood  curnier  powell; eustace  brown; forrester  buxton  balding.  replacements: elloway  sigley  cornwell  narraway  page  davies  mauger.
144,tech,blind student  hears in colour  a blind student has developed software that turns colours into musical notes so that he can read weather maps.  victor wong  a graduate student from hong kong studying at cornell university in new york state  had to read coloured maps of the upper atmosphere as part of his research. to study  space weather  mr wong needed to explore minute fluctuations in order to create mathematical models. a number of solutions were tried  including having a colleague describe the maps and attempting to print them in braille. mr wong eventually hit upon the idea of translating individual colours into music  and enlisted the help of a computer graphics specialist and another student to do the programming work.   the images have three dimensions and i had to find a way of reading them myself   mr wong told the bbc news website.  for the sake of my own study - and for the sake of blind scientists generally - i felt it would be good to develop software that could help us to read colour images.  he tried a prototype version of the software to explore a photograph of a parrot. in order to have an exact reference to the screen  a pen and tablet device is used. the software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. mr wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally.  if i took a random picture and scanned it and then used my software to recognise it  it wouldn t work that well.   mr wong has been blind from the age of seven and he thinks that having a  colour memory  makes the software more useful than it would be to a scientist who had never had any vision.  as the notes increase in pitch i know the colour s getting redder and redder  and in my mind s eye a patch of red appears.  the colour to music software has not yet been made available commercially  and mr wong believes that several people would have to work together to make it viable. but he hopes that one day it can be developed to give blind people access to photographs and other images.
264,tech,tough rules for ringtone sellers firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks.  the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. the first month under the new rules has seen at least ten firms suspended while they clean up the way they work. the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.  in the last couple of years ringtones  wallpapers  screensavers and lots of other extras for phones have become hugely popular. but fierce competition is making it difficult for firms to get their wares in front of consumers  said jeremy flynn  head of third party services at vodafone.   if you are not on the operator s portal you are going to have quite heavy marketing costs because it s a problem of how people discover your services   he said. to combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. this tactic involved signing people up for a subscription to give them  for instance  several ringtones per week or month instead of the single track they thought they were getting. mr flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for.  what made us uncomfortable was that these services were not being marketed transparently   said mr flynn.  people did not know they were being offered a subscription service.   we saw potential for substantial consumer harm here   he added.  the swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. the drafting of the new rules was led by the mobile entertainment forum and the uk s phone firms.  everyone is required to conform to this code of conduct   said andrew bud  regulatory head of the mef and executive chairman of messaging firm mblox.   it s all about transparency   he said.  consumers have to be told what they have got themselves into and how to get out of it.   the consumer has a right to be protected   he said. christian harris  partnership manager of mobile content firm zed  said the new system was essential if consumers were to trust companies that sell ringtones and other downloads.  the groundrules must be applied across the whole industry and if that s done effectively we will see the cowboys driven out   he said. the new rules came in to force on 15 january and the first month under the new regime has seen many firms cautioned for not honouring them. some have been told to revamp websites so customers know what they get for their money and what they are signing up for  said mr flynn. also  said mr flynn  vodafone has briefly cut off between eight and ten content sellers flouting the rules.  we have quite draconian contracts with firms   he said.  we do not have to say why. we can just cut them off.  under the rules consumers must be able to switch off the services by using a universal  stop  command sent via text message. he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service.  the mobile is so personal that people really resent the abuse of what is effectively part of their personality   said mr flynn.
1326,sport,wenger keeping faith with almunia arsene wenger has pledged to keep faith with stand-in keeper manuel almunia for the crunch week which could define arsenal s season.  almunia will start tuesday s champions league group tie against rosenborg and is likely to face chelsea on sunday. wenger said:  you don t think i would take out one goalkeeper for just one game  do you  i don t do that.  i have to give him a run for a few games. it s just that i don t want to make this story bigger than it is.  wenger insists he has complete faith in the 27-year-old spaniard  who was signed last summer from celta vigo as back-up to jens lehmann.   if you look at my career  you will see that i have left many big players out for a long time. i ve done it with dennis bergkamp  kanu  everybody.  it s because it s a goalkeeper  that s all. it s a usual situation for me. you put your best team out  no matter who it is.  for me  it was not a big mistake at old trafford and i wasn t alarmed by what happened against birmingham either.  it s nothing against lehmann. i think he s a great keeper  as is almunia. you can only play one of them.  these people are not robots - they have good periods and less good periods. just because lehmann doesn t play for two or three weeks  or longer or shorter  it doesn t mean i ve lost faith in him.   but former arsenal keeper david seaman believes lehmann has been harshly treated. seaman told the daily mail:  jens is a fantastic keeper. he deserves another chance.  he has made a few mistakes but on form he deserves to be the first-team choice.  with arsenal hit by injuries and suspension  inexperienced midfield pair of mathieu flamini and cesc fabregas will line up against rosenborg but wenger is confident they will prove more than capable.  it puts a lot of pressure on them but it s a good learning process   said wenger.  i m not worried as they are both mentally strong and will put in the needed workrate.   the gunners go into the game boosted by the news that defender sol campbell is on the verge of signing a new deal with the club. and the 30-year-old  whose current contract runs out in the summer  has made it clear he is determined to achieve champions league success with arsenal. campbell said:  it means a lot to me to go through  it s everything. we want to carry on in this competition.  that s where the best teams in europe are. to be in there  playing against these guys and trying to win the trophy  is the first thing in my mind.   meanwhile  thierry henry believes he will be blamed if arsenal fail to qualify for the next stage of the champions league. henry will captain the side in place of the suspended patrick vieira as the gunners seek the required victory over rosenborg. and the striker said:  if we don t win and we go out of the competition  like it or not  it s going to be my fault. that s the way it is.  if the team don t win i know i will be criticised  no matter how i play.
1719,sport,o sullivan commits to dublin race sonia o sullivan will seek to regain her title at the bupa great ireland run on 9 april in dublin.  the 35-year-old was beaten into fourth at last year s event  having won it a year earlier.  i understand she s had a solid winter s training down in australia after recovering from a minor injury   said race director matthew turnbull. mark carroll  irish record holder at 3km  5km and 10km  will make his debut in the mass participation 10km race. carroll has stepped up his form in recent weeks and in late january scored an impressive 3 000m victory over leading american alan webb in boston. carroll will be facing stiff competition from australian craig mottram  winner in dublin for the last two years.
65,tech,broadband in the uk growing fast high-speed net connections in the uk are proving more popular than ever.  bt reports that more people signed up for broadband in the last three months than in any other quarter. the 600 000 connections take the total number of people in the uk signing up for broadband from bt to almost 3.3 million. nationally more than 5 million browse the net via broadband. britain now has among the highest number of broadband connections throughout the whole of europe.  according to figures gathered by industry watchdog  ofcom  the growth means that the uk has now surpassed germany in terms of broadband users per 100 people. the uk total of 5.3 million translates into 7.5 connections per 100 people  compared to 6.7 in germany and 15.8 in the netherlands. the numbers of people signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk s most widely used way of getting broadband - beyond 6km.  asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps  though faster connections are available.  this breakthrough led to a dramatic increase in orders as we were suddenly able to satisfy the pent-up demand that existed in many areas   said paul reynolds  chief executive of bt wholesale which provides phone lines that other firms re-sell. bt retail  which sells net services under its own name  also had a good quarter and provided about 30% of the new broadband customers. this was a slight increase on the previous three months. despite the good news about growth in broadband  figures from telecommunications regulator ofcom show that bt faces increasing competition  and dwindling influence  in other sectors. local loop unbundling  (llu)  in which bt rivals install their hardware in exchanges and take over the line to a customer s home or office  is growing steadily. cable & wireless and ntl have announced that they are investing millions to start offering llu services. by the end of september more than 4.2 million phone lines were using so-called carrier pre-section (cps) services  such as talktalk and one.tel  which route phone calls across non-bt networks from a local exchange. there are now more than 300 different firms offering cps services and the percentage of people using bt lines for voice calls has shrunk to 55.4%.
1795,entertainment,us tv cuts nudity from bbc film a us tv network is editing bbc films  dirty war to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.  it is not worth showing  non-essential  nude scenes when indecency complaints are  aggressively pursued  by us tv watchdogs  said pbs  jacoba atlas. dirty war - screened uncut on bbc one last september - depicts a dirty bomb attack on the city of london. it is also being screened uncut on us cable channel hbo on 24 january. pbs said it will use extra footage for its broadcast  showing the woman  from a more discreet angle  instead.  the us federal communications commission fined cbs $550 000 (£306 814) last autumn for singer janet jackson s  wardrobe malfunction   during which her breast was exposed during a dance routine with justin timberlake. many us networks and broadcasters are now more nervous about airing nudity  violence or bad language. ms atlas said pbs could put itself financially at risk if it showed the uncut version of dirty war  and it could also deter many of its 170 individual stations from airing  an important film .  you want to pick your battles   she said. she added that pbs  which is a private  non-profit media enterprise owned and operated by the nation s 349 public television stations  is bolder about screening non-fiction or historical programming. pbs is seen in virtually all us homes with tv  and describes itself as a  trusted community resource  serving nearly 100 million people each week.
846,sport,slovakia seal hopman cup success slovakia clinched the hopman cup for the second time by beating argentina 3-0 in saturday s final in perth.  daniela hantuchova put the third seeds ahead  recovering from a terrible start to beat gisela dulko 1-6 6-4 6-4. dominik hrbaty  who had not lost a set in his three singles matches in the group stages  then upset world number seven guillermo coria 6-4 6-1. hantuchova and hrbaty then won the mixed doubles after coria was forced to withdraw because of a sore back. slovakia s win made up for last year s final defeat to the united states.  i would like to congratulate daniela   hrbaty said.  i was so nervous watching her today  i almost had a heart attack.  i also feel a little sorry for guillermo because i get very excited whenever i play for my country. i show lots of emotions and played such good tennis.   world number 31 hantuchova  ranked two places above dulko  looked nervous as she dropped the first four games of the match. dulko  who had lost all three of her singles matches in the group stages  grew in confidence and took the opening set in just 27 minutes. but hantuchova hit back to take the next two and the match.  i was so nervous because i really wanted to win for the team and for dominik as he played so well all week   she said.  i didn t think i was playing my best but i just tried to hang in there and fight hard for every point for my country.  slovakia won the cup on their first appearance in 1998 when karol kucera and karina habsudova beat france.
1964,sport,smith keen on home series return scotland manager walter smith has given his backing to the reinstatement of the home international series.  such a plan is to be proposed by the new chief executive of the northern irish fa  howard wells  at the next meeting of the four home countries. the english fa has expressed doubt as to whether the fixtures could be accommodated at the end of each season. but smith said:  bringing it back would add meaning to friendly games and that s something that s needed.  the home international series was done away with in 1984  with the traditional scotland-england fixture continuing until 1989. that game is one smith would be delighted to see reinstated.  the scotland v england match was a highlight of the end of the season   he added.  i was in italy for their friendly with russia last week and they made seven substitutions while only around 20 000 fans turned up to watch.  england were criticised for the 0-0 draw against holland - the way scotland were slammed in the past for poor results in friendlies.  you have to put a performance on in friendly games. if you don t  they can be de-motivating.  it can be a dangerous road to go down  if players don t apply themselves in the manner they should.  so i would support the return of the home internationals - the only problem would be fitting them in to the fixture schedule.
1792,business,worldcom bosses  $54m payout ten former directors at worldcom have agreed to pay $54m (£28.85m)  including $18m from their own pockets  to settle a class action lawsuit  reports say.  james wareham  a lawyer representing one of the directors  told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining $36m will be paid by the directors  insurers. but  a spokesman for the prosecutor  new york state comptroller alan hevesi  said no formal agreement had been made.  corporate governance experts said that if the directors do dip into their own pockets for the settlement  it will set a new standard for the accountability of bosses  when the firms they oversee face problems.   directors very rarely pay   said charles elson  chairman of the center for corporate governance at the university of delaware. he added that the settlement  sends a pretty strong shockwave through the director world . a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier  the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen  judith areen  carl aycock  max bobbitt  clifford alexander  stiles kellett  gordon macklin  john porter  lawrence tucker and the estate of john sidgmore  who died last year. it has not yet been determined how much each director will have to pay.  none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud   said the wall street journal (wsj).  two other outside former directors  bert roberts and francesco galesi  remain defendants in the lawsuit  said the newspaper. according to the wsj  which cites people familiar to the case  the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. the second-largest us long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. the company emerged from chapter 11 protection last year and changed its name to mci inc. former worldcom chief executive bernard ebbers is to face trial this month on criminal charges that he oversaw the fraud.
714,business,amex shares up on spin-off news shares in american express surged more than 8% on tuesday after it said it was to spin off its less profitable financial advisory subsidiary.  the us credit card to travel services giant said off-loading american express financial advisors (aefa) would boost its profitability. aefa has more than 12 000 advisers selling financial advice  funds and insurance to 2.5 million customers. over the years it has delivered poor profits and even some losses.   this is an excellent move by american express to focus on its core businesses  and sell off a laggard division  which has been a problem for quite some time   said marquis investment research analyst phil kain. analysts estimate that a stand-alone aefa could have a market value of $10bn (£5.3bn). the unit was acquired by american express 20 years ago as investors diversified service  of minneapolis  at a time when firms were amassing one-stop financial empires. however  the business of selling investments was never integrated with the rest of the group.
2064,entertainment,george michael to perform for bbc george michael is to perform live at london s abbey road studios as part of a bbc radio 2 special next month.  the session  which will broadcast on 18 december  will also see him talk about how his biggest hits came about. michael s appearance is part of the station s sold on song initiative  which explores the art of songwriting. the station also confirmed that chris tarrant will be hosting a one-off new year s eve programme. he left london s capital fm this year after 17 years. the former breakfast show host - who attracted some of the highest ratings in britain  despite only broadcasting to london - will offer his own individual take on the year in the two-hour show.  this should be great fun   tarrant said.  i ve had a fantastic year and i know that lots of other people have as well. i m definitely looking forward to being on radio 2.  other christmas specials from radio 2 include singer jamelia hosting a christmas day concert from the london community gospel choir  while actor christopher lee will read fireside tales from the likes of edgar allan poe  e nesbit and ambrose bierce. comedian harry hill will host a spoof nostalgia show on christmas day  while singer jamie cullum will perform a live concert for the station.
739,politics,labour s election love-in peace and love have been in short supply in the labour party in recent days.  if press reports are to be believed  alan milburn and gordon brown have been at each other s throats over the contents of labour s next election manifesto. but the pair were all smiles on tuesday morning  as they joined john prescott to unveil labour s latest poster campaign. the event - at old billingsgate fish market on the banks of the thames - was a carefully choreographed show of unity. and the surest sign yet that we are heading for a general election in the next few months. it was also one of the most bizarre photo opportunities of recent years.  the first inkling something slightly odd was afoot was when - in place of the soft rock music normally chosen for such occasions - labour s speakers crackled to life with the sound of booker t and the mgs. then a vw camper van trundled into view  decked out in that most mind-bending of psychedelic messages -  lowest mortgage rate for 40 years . as the side-door slid open  it looked for one glorious moment as if the cabinet had decided to bury their differences and go on the road together  scooby doo-style. but  sadly  it wasn t the cabinet who had raided the dressing-up box - just six rather ill-at-ease looking labour students. two were dressed as regency dandies - to unveil a poster trumpeting  the longest period of economic growth for 200 years . another pair of students were in a beatle wig and sgt pepper jacket to highlight the  lowest interest rates since the 1960s .  the remaining two were dressed in a vague approximation of disco chic to demonstrate the  lowest unemployment since the seventies .  the politicians - led out by john prescott - were soberly-suited as always. the event may have been designed to highlight labour s economic success under mr brown  but there was little doubt who was in charge. the chancellor walked side-by-side with mr milburn  pointedly exchanging chit chat  as they approached the microphone. but it was mr milburn who took centre stage  speaking of the  positive campaign  the party hoped to stage in the  coming weeks and months .  the mobile poster vans would  let people know britain is working again . mr brown repeated the familiar mantras displayed on the posters and spoke of labour s  shared purpose  and  united dedication . it was left to mr prescott to pay glowing tribute to the chancellor s record and  in a final flourish  to produce his famous pledge card  from 1997  claiming labour has met all of its promises. the event was carefully stage-managed to underline cabinet unity. and  more specifically  to demonstrate the  central role  mr brown will play in the election campaign  despite being sidelined as campaign chief in favour of mr milburn.  but keen students of body language will have had a field day. there was much forced smiling for the cameras  but only mr prescott  who revels in such occasions  seemed to be truly enjoying himself. mr milburn made a point of turning to face the chancellor  as he spoke  nodding thoughtfully. but it was the former health secretary s final gesture  placing an arm on mr brown s back as they walked away from the microphones  which was perhaps the most telling. thanks for dropping by gordon  he might have been saying.
537,tech,santy worm makes unwelcome visit thousands of website bulletin boards have been defaced by a virus that used google to spread across the net.  the santy worm first appeared on 20 december and within 24 hours had successfully hit more than 40 000 websites. the malicious program exploits a vulnerability in the widely used phpbb software. santy s spread has now been stopped after google began blocking infected sites searching for new victims.  the worm replaces chat forums with a webpage announcing that the site had been defaced by the malicious program. soon after being infected  sites hit by the worm started randomly searching for other websites running the vulnerable phpbb software. once google started blocking these search queries the rate of infection tailed off sharply. a message sent to finnish security firm f-secure by google s security team said:  while a seven hour response for something like this is not outrageous  we think we can and should do better.   we will be reviewing our procedures to improve our response time in the future to similar problems   the google team said. security firms estimate that about 1m websites run their discussion groups and forums with the open source phpbb program. the worst of the attack now seems to be over as a search conducted on the morning of the 22 december produced only 1 440 hits for sites showing the text used in the defacement message. people using the sites hit by santy will not be affected by the worm. santy is not the first malicious program to use google to help it spread. in july a variant of the mydoom virus slowed down searches on google as the program flooded the search site with queries looking for new e-mail addresses to send itself to.
1704,tech,brainwave  cap controls computer a team of us researchers has shown that controlling devices with the brain is a step closer.  four people  two of them partly paralysed wheelchair users  successfully moved a computer cursor while wearing a cap with 64 electrodes. previous research has shown that monkeys can control a computer with electrodes implanted into their brain. the new york team reported their findings in the proceedings of the national academy of sciences.  the results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions   said jonathan wolpaw and dennis mcfarlane. the research team  from new york state department of health and state university of new york in albany  said the research was another step towards people controlling wheelchairs or other electronic devices by thought.  the four people faced a large video screen wearing a special cap which  meant no surgery or implantation was needed.  brain activity produces electrical signals that can be read by electrodes. complex algorithms then translate those signals into instructions to direct the computer. such brain activity does not require the use of any nerves of muscles  so people with stroke or spinal cord injuries could use the cap effectively.  the impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm  a motorised wheelchair or a neuroprosthesis   said the researchers. the four volunteers also showed that they could get better at controlling the cursor the more times they tried. although the two partially-paralysed people performed better overall  the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. it is not the first time researchers have had this sort of success in brain-control experiments. some teams have used eye motion and other recording techniques. earlier this year  a team at the mit media labs europe demonstrated a wireless cap which read brain waves to control a computer character.
1015,sport,murray returns to scotland fold euan murray has been named in the scotland training squad after an eight-week ban  ahead of saturday s six nations match with ireland.  the glasgow forward s ban for stamping ended on 2 february.  i m just happy to be back playing and be involved with the squad   said murray on monday.  hopefully i can get a couple of games under my belt and i might have a chance of playing later in the six nations. i m just glad to be part of it all.   backs: mike blair (edinburgh rugby)  andy craig (glasgow rugby)  chris cusiter (the borders)  simon danielli (the borders)  marcus di rollo (edinburgh rugby)  phil godman (edinburgh rugby)  calvin howarth (glasgow rugby)  ben hinshelwood (worcester warriors)  andrew henderson (glasgow rugby)  rory lamont (glasgow rugby)  sean lamont (glasgow rugby)  dan parks (glasgow rugby)  chris paterson (edinburgh rugby)  gordon ross (leeds tykes)  hugo southwell (edinburgh rugby)  simon webster (edinburgh rugby) forwards: ross beattie (northampton saints)  gordon bulloch (captain  glasgow rugby)  david callam (edinburgh rugby)  bruce douglas (the borders)  jon dunbar (leeds tykes)  iain fullarton (saracens)  stuart grimes (newcastle falcons)  nathan hines (edinburgh rugby)  allister hogg (edinburgh rugby)  gavin kerr (leeds tykes)  nick lloyd (saracens)  scott lawson (glasgow rugby)  euan murray (glasgow rugby)  scott murray (edinburgh rugby)  jon petrie (glasgow rugby)  robbie russell (london irish)  tom smith (northampton saints)  jason white (sale sharks).
1538,politics,no election tv debate  says blair tony blair has said he will not take part in a tv debate with his political rivals ahead of the next election.   we answer this every election campaign and  for the reasons i have given before  the answer is no   he said at his monthly news conference. in october tory leader michael howard said mr blair would be running scared if he refused calls to go head-to-head. in recent years the leader of the opposition has always called for a debate  although it has never happened. before the 2001 election  plans for a debate between mr blair  william hague and charles kennedy collapsed. in 1997 a debate between mr blair and john major was also cancelled when a format could not be agreed. televised debates have become the high point of the us presidential election campaigns.
1671,tech,us cyber security chief resigns the man making sure us computer networks are safe and secure has resigned after only a year in his post.  amit yoran was director of the national cyber security division within the us department of homeland security created following the 9/11 attacks. the division was tasked with improving us defences against malicious hackers  viruses and other net-based threats. reports suggest he left because his division was not given enough clout within the larger organisation.  mr yoran took up his post in september 2003 and his first task was to get the cyber security division up and running. the organisation had a staff of about 60 people and a budget of about $80m (£44.54m). the division was charged with thinking up and carrying out action to make us networks more impervious to attack and disruption by the viruses  worms and hack attacks that have become commonplace.  in the last 12 months mr yoran oversaw the creation of a cyber alert system that sends out warnings about big hitting viruses and net attacks as they occur. the warnings also contained information about how firms and organisations could protect themselves against these attacks. the cyber security division also audited us government networks to discover exactly what was sitting on which network. the next step was to be the creation of a scanning system to identify vulnerabilities that made federal networks and machines susceptible to attack by malicious hackers and virus writers. mr yoran s division was also doing work to identify the networks and machines that had been broken into by cyber criminals. despite this success mr yoran left his post abruptly at the end of last week  reportedly only giving one day s notice to bosses at the department of homeland security.  amit yoran has been a valuable contributor on cyber security issues over the past year  and we appreciate his efforts in starting the department s cybersecurity program   said a department of homeland security spokeswoman. some reports have suggested that mr yoran felt frustrated by the lack of prominence given to work to protect against net-based threats in the wider homeland organisation. an attempt by us politicians to pass a law to promote mr yoran and raise the profile of his department s work is now mired in congress.
840,tech,ban hits half-life 2 pirates hard about 20 000 people have been banned from playing the half-life 2 game.  game maker valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally. copies of half-life 2 had been circulating on file-sharing systems soon after it was officially released. experts said the success of the half-life 2 anti-piracy system might tempt other game makers into creating their own version.  half-life 2 was officially released on 16 november but before gamers could get to grips with the long-awaited title they were forced to authenticate their copy of the game online. authentication involved setting up an account with valve s gaming community system called steam and letting that check which copy of the game was being run.  in a statement detailing the banning of the accounts valve said this system helped identify who had got hold of pirated copies.  the method used was extremely easy for valve to trace and confirm  and so there is no question that the accounts disabled were used to try and illegally obtain half-life 2   read the statement. valve spokesman doug lombardi said that the company had not yet released sales figures for the game and would not say what proportion of all steam players the 20 000 represented. one effect of steam s popularity has been to limit the copies of the game sold in shops and artificially depress the game s ranking in the top ten. even so the title debuted at no 3 in the uk charts. valve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen steam accounts. some of those who have been banned by the move protested their innocence in the online forums on the main steam site and said they were being punished for what other people did with their account.  some contributors to the forums wondered if the action might force more piracy as people tried to get hold of successive copies of the game to keep ahead of valve s anti-piracy actions.  in its statement valve also said that rumours that it distributed fake half-life 2 keys  copies of the game or instructions on how to hack the game  just to catch pirates and cheats were false. the company said:  the hack came from the  community  as do they all.  it added that most of those banned simply tried to use copies of half-life 2 circulating on file-swapping systems such as bit torrent rather than use hacks to get around the need for cd keys. rob fahey  editor of online news site gamesindustry.biz  said the mass banning showed off the power of the steam system. before now  he said  it has been hard for game makers to do anything about piracy once the game was being played.  but with this  valve is taking really effective steps against people using illegitimate copies of half-life 2   he said. if steam proves effective at cutting the piracy of games to a minimum  said mr fahey  other game makers may be tempted to set up copycat systems.  it s not hard to see a point in the near future when every publisher wants you to run an application on your system purely to allow you to play their games   he said. this could mean that computers get cluttered with poorly written steam-type systems that are used to batter people with adverts. unless game firms were careful  he said  they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they play.
1311,sport,robinson out of six nations england captain jason robinson will miss the rest of the six nations because of injury.  robinson  stand-in captain in the absence of jonny wilkinson  had been due to lead england in their final two games against italy and scotland. but the sale full-back pulled out of the squad on wednesday because of a torn ligament in his right thumb. the 30-year-old will undergo an operation on friday but england have yet to name a replacement skipper.  robinson said:  this is very disappointing for me as this means i miss england s last two games in the six nations at twickenham and two games for my club  sale sharks.  but i m looking to be back playing very early in april.   robinson picked up the injury in the 19-13 defeat to ireland at lansdowne road on saturday. and coach andy robinson said:  i am hugely disappointed for jason.  as england captain he has been an immense figure during the autumn internationals and the six nations  leading by example at all times. i look forward to having him back in the england squad.  the announcement is the latest setback for robinson s injury-depleted squad.  among the key figures already missing are jonny wilkinson  mike tindall  will greenwood  julian white and phil vickery - a list which leaves robinson short on candidates for the now vacant captaincy role. former england skipper jeremy guscott told bbc radio five live his choice would be matt dawson  even though he is does not hold a regular starting place.   the obvious choice is dawson  said guscott.  especially given that harry ellis did not have his best game at scrum-half on saturday.  dawson has the credentials and the experience  even though his winning record at captain is not great.  the other option in martin corry  who is the standout forward at the moment.  unfortunately england cannot rely on leaders on the field at the moment.  england will announce their squad for the 12 march game against italy on saturday.
276,tech,halo 2 sells five million copies microsoft is celebrating bumper sales of its xbox sci-fi shooter  halo 2.  the game has sold more than five million copies worldwide since it went on sale in mid-november  the company said. halo 2 has proved popular online  with gamers notching up a record 28 million hours playing the game on xbox live. according to microsoft  nine out of 10 xbox live members have played the game for an average of 91 minutes per session.  the sequel to the best-selling need for speed: underground has inched ahead of the competition to take the top slot in the official uk games charts. the racing game moved up one spot to first place  nudging gta: san andreas down to second place. halo 2 dropped one place to five  while half-life 2 fell to number nine. last week s new releases  goldeneye: rogue agent and killzone  both failed to make it into the top 10  debuting at number 11 and 12 respectively.  record numbers of warcraft fans are settling in the games online world. on the opening day of the world of warcraft massive multi-player online game more than 200 000 players signed up to play. on the evening of the first day more than 100 000 players were in the world  forcing blizzard to add another 34 servers to cope with the influx. the online game turns the stand alone warcraft games into a persistent world that players can inhabit not just visit  europe s gamers could be waiting until january to hear when they can get their mitts on nintendo s handheld device  nintendo ds  says gamesindustry.biz. david yarnton  nintendo uk general manager  told a press conference to look out for details in the new year. its us launch was on sunday and it goes on sale in japan on 2 december. nintendo has a 95% share of the handheld gaming market and said it expected to sell around five million of the ds by march 2005.
1676,politics,gurkhas to help tsunami victims britain has offered to send a company of 120 gurkhas to assist with the tsunami relief effort in indonesia  downing street said.  the deployment would involve troops from the 2nd battalion royal gurkha rifles  based in brunei. discussions have begun with indonesia on the exact timing and location of the deployment  but the government said the offer was aimed at the aceh province. downing st said a similar offer might be made to the sri lankan government.  however a spokesman pointed out that there were particular logistical difficulties in indonesia which the gurkhas might be able to help with. the spokesman said:  following this morning s daily coordination meeting on the post-tsunami relief effort  the government has formally offered the indonesian government the assistance of a company of british army gurkhas from 2nd battalion royal gurkha rifles around 120 personnel and two helicopters.  this is in addition to the ships and aircraft we have already committed to the relief operation in the indian ocean.   indonesia was by far the country worst affected by the tsunami  with 94 000 of the 140 000 confirmed deaths so far. international development minister gareth thomas said the assistance offer would most likely focus on the northern province of aceh.  we have offered the gurkhas to help in the process of scaling up the relief effort  particularly in aceh which is undoubtedly the hardest hit area in the indian ocean at the moment   he said.  we ve also had raf aircraft flying in equipment which the un desperately need in order to set up a truly effective relief operation on the ground in aceh province as well.  the offer comes as the foreign secretary jack straw arrives in indonesia for a special summit meeting on the disaster.
