,category,text
1696,business,us airways staff agree to pay cut a union representing 5 200 flight attendants at bankrupt us airways have agreed to a new contract that cuts pay by nearly 10%.  the deal will help the carrier  trying to survive by cutting costs by nearly $1bn (£530m) a year  save about $94m. more than two thirds of its 28 000 staff have now accepted wage cuts. but talks are still continuing with a union representing mechanics  baggage handlers and cleaners  which has so far failed to negotiate a new contract. the seventh largest carrier in the us sought bankruptcy protection for a second time in two years last september. it had been one of the quickest to deal with difficulties faced by the aviation industry after the 9/11 attacks in 2001. but it emerged from chapter 11 bankruptcy in march 2003 to face competition from low-cost carriers and higher fuel costs. us airways management has said it may need to start liquidating assets if it does not receive concessions from all staff by the middle of this month.
1502,business,iran budget seeks state sell-offs iran s president  mohammad khatami  has unveiled a budget designed to expand public spending by 30% but loosen the islamic republic s dependence on oil.  the budget for the fiscal year starting on 21 march calls for the sell-off of 20% of the state s corporate holdings. mr khatami s second term as president ends on 1 august  making this his last budget. but opposition from members of parliament who have attacked previous privatisations could block his plans. elections in may 2004 ousted many of mr khatami s supporters in parliament in favour of more hard-line religious conservatives. late last year  they backed a law which would give parliament a veto over foreign investment. the ruling was a response to the involvement in telecoms and airport projects by turkish companies  which hardliners accused of doing business with israel. it came not long after the expediency council - iran s ultimate decision-maker - blessed mr khatami s policy of selling stakes in sectors protected by the constitution such as energy  transport  telecoms and banking. continued obstruction of foreign investment could get in the way not only of privatisation plans  but also of mr khatami s hope of modestly reducing the government s reliance on oil revenues.  in an address to the majlis  mr khatami predicted economic growth of 7.1% in 2005-6  up from 6.7% in the current year. he said he wanted to increase the 2005-6 budget to 1 546 trillion rials ($175.6bn; £93.6bn) from the previous year s 1 070 trillion. within that figure  taxation would rise to $14.3bn  a rise of over 40% from what is expected from the current year. in contrast  oil revenues were expected to fall to $14.1bn from $16bn in the year to march 2005.  current government expenditure should come from tax revenues   mr khatami said.  oil revenues should be used for productive investment.  mr khatami has already been blocked by parliament from reducing the subsidies on many products including bread and petrol  reducing his room to manoeuvre.
1738,business,golden economic period  to end ten years of  golden  economic performance may come to an end in 2005 with growth slowing markedly  city consultancy deloitte has warned.  the uk economy could suffer a backlash from the slowdown in the housing market  triggering a fall in consumer spending and a rise in unemployment. deloitte is forecasting economic growth of 2% this year  below chancellor gordon brown s forecast of 3% to 3.5%. it also believes that interest rates will fall to 4% by the end of the year.  in its quarterly economic review  deloitte said the uk economy had enjoyed a  golden period  during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.  but it warned that this growth had been achieved at the expense of creating major  imbalances  in the economy. deloitte s chief economic advisor roger bootle said:  the biggest hit of all is set to come from the housing market which has already embarked on a major slowdown.  whereas the main driver of the economy in recent years has been robust household spending growth  this is likely to suffer as the housing market slowdown gathers pace.   economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes  deloitte believes. gordon brown will need to raise about $10bn a year in order to sustain the public finances in the short term  the firm claims. this will result in a marked slowdown in growth in 2005 and 2006 compared to last year  when the economy expanded by 3.25%. however  deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the bank of england to respond quickly to signs of the economy faltering. it expects a series of  aggressive  interest rate cuts over the next two years  with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006.  although 2005 may not be the year when things go completely wrong  it will probably mark the start of a more difficult period for the uk economy   mr bootle.
702,politics,escaped prisoner report ordered first minister jack mcconnell has ordered a report on the decision to allow a paranoid schizophrenic knife attacker to go on a visit unguarded.  michael ferguson  36  escaped after being allowed out of the high-security carstairs unit. the snp s nicola sturgeon has demanded to know who was responsible for signing off the leave. the scottish executive said ministers would be notified but it would  not be common practice  to sign approval. an executive spokesman said the health department and the state hospital itself would work together on preparing the report. ministerial responsibility for carstairs rests with rhona brankin  the deputy health minister. ms brankin said:  the first minister has called for a review of what has happened  we need to talk to the state hospital and we need to reflect on this.  ms sturgeon has written to mr mcconnell asking for clarification on the move to allow the prisoner out. she said questions must be answered about his escape  if the public is to be reassured about safety. police are still searching for ferguson  who failed to return after a trip to east kilbride on monday.  the scottish national party s parliamentary leader argued that under the law  authorisation of ferguson s leave of absence would have come directly from ministers. she said:  the scottish executive seemed to indicate yesterday that the escape of mr ferguson was a matter for carstairs.  however  my understanding is that  under the mental health legislation  the decision to grant this patient - and any restricted patient - leave of absence  would have required direct and specific authorisation by scottish ministers.  she added:  i have written to the first minister today asking for confirmation of that fact. i have also asked him to confirm which minister would routinely take decisions of this nature and what information they are based on.  this is not an attempt to apportion blame  but to ensure a better understanding of the decision making process in such important and sensitive cases.   police said ferguson posed a danger to the public. bbc scotland political correspondent glenn campbell said the first minister had ordered an urgent report into the situation. he said:  we understand from the executive that in this case no individual minister signed off the approval for michael ferguson to be released unescorted from carstairs.  the executive concedes that it is up to scottish ministers  they have a legal responsibility for approving this sort of leave  but they say routinely it is specialised officials that make that decision and simply inform ministers that they have taken it.  but at that stage presumably ministers can ask hard questions and can ask for reassurances that the patient is not a serious danger to the public or that any risk has been minimised.  scottish conservative leader  david mcletchie  said earlier it was  almost beyond belief that this has been allowed to happen .  the executive spokeswoman said the recommendation for leave was agreed by a psychiatric advisor  in conjunction with officials on behalf of ministers . she said:  ministers were told of that  notified of it  but it would not be common practice for them to sign it off.  they do have statutory responsibility  but the common practice has been that people who work with the patient and have the best knowledge about risk would make that decision.  ferguson  who slashed a man in a doctors  surgery in coatbridge in 1994  had been out to see his fianc&#233;e annabella holmes  47  whom he met when she was a patient at the high security complex in south lanarkshire. he is described as being 5ft 9ins tall  slim  with blond hair  blue eyes and a fair complexion. ferguson was wearing a black jacket  grey jeans  black jumper and black shoes when he was last seen. he has multiple fading tattoos on his left hand and a very faded tear tattoo under his left eye. ms holmes is not missing but there have been no sightings of ferguson since monday. strathclyde police asked anyone who spots ferguson to contact sergeant keith mcdonald on  .
1246,business,sbc plans post-takeover job cuts us phone company sbc communications said it expects to cut around 12 800 jobs following its $16bn (£8.5bn) takeover of former parent at&t.  sbc said 5 125 positions would go as a result of network efficiencies. another 1 700 will go from its sales department  3 400 from business operations and 2 600 across legal  advertising and public relations. sbc currently employs 163 000 people while at&t employs 47 000. the takeover was announced on monday. the deal will be financed with $15bn of shares as well as a $1bn special dividend paid to at&t shareholders.  it effectively marks the end of at&t  which was founded in 1875 by telephone pioneer alexander graham bell and is one of the us s best-known companies. sbc and at&t said estimated cost savings of at least $2bn from 2008 were a main driver for the merger. at&t is a long-distance telecoms firm  while sbc is mainly focused on the local market in the western us. both also have data network businesses. the takeover is subject to approval by at&t s shareholders and regulators. the companies said they expected to complete the agreement during the first half of 2006.
381,politics,e-university  disgraceful waste  a failed government scheme to offer uk university courses online has been branded a  disgraceful waste  by mps.  the e-university was scrapped last year  having attracted only 900 students at a cost of £50m. chief executive john beaumont was paid a bonus of £44 914  despite a failure to bring in private sector backers. the commons education select committee called this  morally indefensible  but the government said the e-university project had  improved understanding .  a department for education and skills spokeswoman said the venture had been  ambitious and ground-breaking  but take-up had not been  sufficient to continue with the project . she added:  uk e-universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom.  the select committee found that those responsible for founding the e-university in 2000 had been caught up in the  general atmosphere of enthusiasm  surrounding the internet. initial business plans forecast a quarter of a million students joining within a decade  bringing in at least £110m in profit.  but virtually no market research was carried out and just £4.2m was spent on worldwide sales and marketing of courses. some £14m went on developing the technology to make the e-university work. this was used by just 200 students  the rest preferring to work through existing university websites. with no significant private investors and no direct accountability to a government minister  the e-university had had  too much freedom to spend public money as it wished   the report found. committee chairman barry sheerman said:  uk e-university was a terrible waste of public money.  the senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme.  the report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-university  but  should learn the lessons from this disaster .
2000,business,oil companies get russian setback international oil and mining companies have reacted cautiously to russia s decision to bar foreign firms from natural resource tenders in 2005.  us oil giant exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. miner highland gold said it regretted any limit on privatisation while bp  a big investor  declined to comment. only firms at least 51% russian-owned will be permitted to bid.  the federal natural resources agency said  the government is interested in letting russian companies develop strategic resources . the foreign ownership issue will be dealt with according to russia s competition law  natural resources minister yuri trutnev was quoted as saying by the interfax news agency. no further details were given  with mr trutnev suggesting that russia may decide on a case-by-case basis. observers said that the move may represent a shift in policy  as the administration of vladimir putin puts the protection of national interests above free market dynamics. russia recently wrested back control of a large chunk of its oil industry from stock-market listed company yukos  a move that prompted calls of outrage from many investors.  analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  companies echoed this sentiment  saying that they would require more information before ringing the alarm bells.  it s not good. but it is very understandable   said al breach  an economist at ubs brunswick.  but if the investment climate is stable - that s much more important.  foreigners of course would like to have free entry but... this is not the end of the world.  a number of other nations  including mexico  saudi arabia and kuwait  protect their national resources from foreign firms. what has surprised observers is that since the collapse of communism russia has been courting foreign investment.  bp spent $7.5bn to create russian-registered oil company tnk-bp  and has a partnership to develop the sakhalin 5 petroleum field with state-owned rosneft. exxon  the world s largest oil company  has signed preliminary agreements to develop the sakhalin 3 field. company spokesman glenn waller said exxon still considered the deal valid  despite russia inviting new offers for the land block. according to mr waller  exxon  were not planning to bid at a new tender anyway .  we regret the ministry has taken such a decision   said ivan kulakov  deputy chairman of highland gold - a mining firm that has the motto  bringing russia s gold to market .  it would be a shame if that has a negative impact on the investment climate.  other firms that have been linked with investment in russia include france s total  the us-based chevrontexaco  and miner barrick gold.
646,tech,gritty return for prince of persia still basking in the relatively recent glory of last year s sands of time  the dashing prince of persia is back in warrior within  and in a more bellicose mood than last time.  this sequel gives the franchise a grim  gritty new look and ramps up the action and violence. as before  you control the super-athletic prince from a third-person perspective. the time-travelling plot hinges on the dahaka  an all-consuming monster pursuing our hero through the ages. the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast s creation.  studiously structured though this back story is  everything boils down to old-fashioned fantasy gameplay which proves  on the whole  as dependable as it needs to be. ever since the series  then-groundbreaking beginnings on the commodore amiga  prince of persia has always been about meticulously-animated acrobatic moves  that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies  body parts.  those flashy moves are back in full evidence  and tremendous fun to perform and perfect. combining them at speed is the best fun  although getting a handle of doing so takes practice and plenty of skill. until you reach that point  it is a haphazard business. all too often  you will perform a stunning triple somersault  pirouette off a wall  knock out three enemies in one glorious swoop  before plummeting purposefully over a cliff to your doom. that in turn can mean getting set back an annoyingly long distance  for you can only save at the fountains dotted along the path. the expected fiendish puzzles are all present and correct  but combat is what is really been stepped up  and there is more of it than before. the game s developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. slicing foes down the middle is one particularly entertaining method of seeing them off.  warrior within is a very slick package; the game s intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year  and when the game begins  it is something of an anti-climax. that said  the graphics are excellent  and indeed among the most striking and satisfying elements of the game. the music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. there is something strangely unsatisfying about the game. perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. somehow it adds up to less than the sum of its parts  and is more technically impressive than it is outright enjoyable. but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy. it just does not quite take the character to the new heights that might have been hoped for.
453,sport,preview: ireland v england (sun) lansdowne road  dublin  sunday  27 february  1500 gmt  bbc1  radio 4 lw and this website  ireland are going for their first grand slam since 1948 after two opening wins  and england represent their sternest test of the championship so far. england were sloppy and leaderless in the defeats against wales and france and another loss would be unthinkable. the pressure is on coach andy robinson and his side have to deliver.  despite england s dramatic dip in form since the world cup final - they have lost eight of their last 13 matches - ireland coach eddie o sullivan says his side should not underestimate the visitors.  had they kicked their points they would have beaten france and that would have created a different landscape for sunday   he said.  this is england we are talking about. they have a depth of talent and a very good record against ireland.  they will target a victory in dublin as the turning point in their six nations.  the differences between the sides is also highlighted in the team selections for the dublin encounter.  ireland  despite having gordon d arcy still out injured  have been boosted by the return of star skipper brian o driscoll who missed the scotland game with a hamstring injury.  the knowledge that the england game was coming up really helped during rehabilitation   he said.  the will to play in this game was enormous. it doesn t get much bigger than england at home.  as well as entering the tournament without players like jonny wilkinson  mike tindall and richard hill  england have now lost two tighthead props in julian white and phil vickery while blind-side flanker lewis moody is a major concern. robinson  who received a lot of flak for the inclusion and then dropping of centre mathew tait  has kept faith with kicking fly-half charlie hodgson despite his horror show at twickenham. if england slump in dublin  it will be their worst run of results in the championship since 1987.  but robinson was bullish during the week about the game  saying that his side  are going there to get in their faces   and has identified the line-out and tackle area as the key to england s chances. and despite the recent results  skipper jason robinson believes there is nothing wrong with the mood in the camp.  there is no lack of confidence in the team   said the sale full-back.  we have had a good week s training and we are all looking forward to the challenge.  i still believe in this team. i know if we get our game right we will win the games.   g murphy; g dempsey  b o driscoll  s horgan  d hickie; r o gara  p stringer; r corrigan  s byrne  j hayes; m o kelly  p o connell; s easterby  j o connor  a foley.  f sheahan  m horan  d o callaghan  e miller  g easterby  d humphreys  k maggs.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  m stevens; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  d bell  s borthwick  a hazell  m dawson  a goode  o smith.
1319,sport,hereford 1-1 doncaster hereford win 3-1 on penalties.  rovers took the lead on 59 minutes as michael mcindoe s corner found adriano rigoglioso  whose stunning volley soared into the top right of the net. danny williams equalised for the hosts after 72 minutes with a crisp finish from just insist the penalty box. mcindoe saw an extra-time penalty saved  giving mills the chance to net the winning penalty.  mawson  travis  mkandawire  james  robinson  daniel williams  stanley  hyde (pitman 105)  purdie (mills 83)  brown  stansfield (green 102). subs not used: smith  scott.  james.  daniel williams 72.  ingham  mulligan  fenton  morley  priet (ryan 79)  mcindoe  ravenhill (price 90)  rigoglioso  tierney (jackson 79)  beardsley  coppinger. subs not used: warrington  maloney.  rigoglioso 59.  1 375  t parkes (w midlands).
571,politics,tories urge  change at the top  tory delegates are gathering for what is expected to be their last conference before the general election  declaring britain needs  a change at the top .  the party goes into its spring forum trying to highlight what it sees as a clear choice between it and labour. tory co-chairman liam fox has opened proceedings with a speech criticising tony blair s record in government. labour s rule has been characterised by  lost trust and failure to deliver   he told the brighton conference. he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. dr fox also underlined tory promises to cut tax by £4bn.  bbc political correspondent shaun ley says opinion polls suggest the tories still lag some way behind labour on the issues of health  education and the economy. conservative leader michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.
1069,business,dollar drops on reserves concerns the us dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves.  comments by south korea s central bank at the end of last week have sparked the recent round of dollar declines. south korea  which has about $200bn in foreign reserves  said it plans instead to boost holdings of currencies such as the australian and canadian dollar. analysts reckon that other nations may follow suit and now ditch the dollar. at 1300 gmt  the euro was up 0.9% on the day at 1.3187 euros per us dollar. the british pound had added 0.5% to break through the $1.90 level  while the dollar had fallen by 1.3% against the japanese yen to trade at 104.16 yen.  at the start of the year  the us currency  which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows  staged something of a recovery.  analysts  however  pointed to the dollar s inability recently to extend that rally despite positive economic and corporate data  and highlighted the fact that many of the us s economic problems had not disappeared. the focus once again has been on the country s massive trade and budget deficits  with predictions of more dollar weakness to come.  the comments from korea came at a time when sentiment towards the dollar was already softening   said ian gunner  a trader at mellon financial. on tuesday  traders in asia said that both south korea and taiwan had withdrawn their bids to buy dollars at the start of the session. mansoor mohi-uddin  chief currency strategist at ubs  said that there was a sentiment in the market that  central banks from asia and the middle east are buying euros . a report last month already showed that the dollar was losing its allure as a currency that offered rock-steady returns and stability. compiled by central banking publications and sponsored by the uk s royal bank of scotland  the survey found 39 nations out of 65 questioned were increasing their euro holdings  with 29 cutting back on the us dollar.
1555,business,us bank in $515m sec settlement five bank of america subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.  the us securities and exchange commission announced the settlements  the latest in an industry-wide clean-up of us mutual funds. the sec also said it had brought fraud charges against two ex-senior executives of columbia distributor. columbia distributor was part of fleetboston  bought by boa last year. three other ex-columbia executives agreed settlements with the sec.  the sec has set itself the task of stamping out the mutual funds  use of market-timing  a form of quick-fire  short-term share trading that harms the interests of small investors  with whom mutual funds are particularly popular. in the last two years  it has imposed penalties totalling nearly $2bn on 15 funds. the sec unveiled two separate settlements  one covering boa s direct subsidiaries  and another for businesses that were part of fleetboston at the time. in both cases  it said there had been secret deals to engage in market timing in mutual fund shares. the sec agreed a deal totalling $375m with banc of america capital management  bacap distributors and banc of america securities. it was made up of $250m to pay back gains from market timing  and $125m in penalties. it is to be paid to the damaged funds and their shareholders. separately  the sec said it had reached a $140m deal - equally split between penalties and compensation - in its probe into columbia management advisors (cam) and columbia funds distributor (cfd) and three ex-columbia executives. these businesses became part of boa when it snapped up rival bank fleetboston in a $47bn merger last march.  the sec filed civil fraud charges in a boston federal court against james tambone  who it says headed cfd s sales operations  and his alleged second in command robert hussey. the sec is pressing for the highest tier of financial penalties against the pair for  multiple violations   repayment of any personal gains  and an injunction to prevent future breaches  a spokeswoman for the sec s boston office told the bbc. there was no immediate comment from the men s  lawyers. the sec s settlement with cam and cfd included agreements with three other ex-managers  peter martin  erik gustafson and joseph palombo  who paid personal financial penalties of between $50-100 000.
1266,politics,blunkett row should end - blair prime minister tony blair said it was time to draw a line under the controversy surrounding david blunkett.  the tories and the lib dems have called for a second inquiry into the fast-tracking of a visa application for mr blunkett s ex-lover s nanny. sir alan budd found a  chain of events  linked mr blunkett to leoncia casalme s indefinite leave to remain application. at the end of his middle east trip  mr blair said he still admired mr blunkett and thought his integrity was intact.  on tuesday sir alan said the application for leave to remain in the uk made by kimberly quinn s nanny was processed in 52 days  120 days faster than the average. but he could not find evidence to show whether mr blunkett s intervention was intended to give special help for his then lover s nanny - or if he was raising the case as an example of poor departmental performance. in his first comments since sir alan s announcement  mr blair told bbc news he had not yet read the report in detail. but told bbc news:  as far as i m concerned  we have drawn a line under that.   asked if mr blunkett could return to frontline politics at some point  he replied:  i have made my admiration for david very clear and it remains.  he s been a tremendous colleague  he s done a great job for us  first as home secretary then as education secretary. the future is something we will have to approach in the future.  the prime minister shrugged off claims from conservative leader michael howard that he led a  grubby government . he said mr blunkett s integrity remained intact:  he was the person first of all who asked for this inquiry to be set up. he accepted that what he originally thought had happened had not happened  he said.  but i think sir alan budd also accepted there wasn t some conspiracy or cover-up and i just think a line should be drawn under now and we should move on.   earlier  mr howard said:  there does need to be another inquiry  a judge-led inquiry. there were so many questions that weren t answered.  there was  deceit at the heart of government  which was not limited to the visa affair  he argued. lib dem home affairs spokesman mark oaten also said there was  a strong case for a judge-led judicial review .  he said:  next time it happens it may not be about a nanny and their visa. it may be about something even more important than that.  mr blunkett quit as home secretary last week after being told in advance of sir alan s findings. in a statement  the ex-home secretary said he accepted the inquiry s findings. he said he had told the truth throughout and had raised the nanny case as an example of unacceptable backlogs in the system.
192,politics,blair  said he would stand down  tony blair promised gordon brown he would stand down before the next election  a new book about the chancellor claims.  but the prime minister changed his mind following intervention from allies in the cabinet  according to the book. the book by sunday telegraph journalist robert peston said the pair had  mutual animosity and contempt  for each other. the book  brown s britain  said tony blair felt by november 2003 he had lost voters  trust.  the author s sources  all unnamed  allies  of mr blair and mr brown  said the prime minister felt the iraq war had undermined him and that he was no longer an asset to the labour party.  the book  serialised in the sunday telegraph  alleges that mr blair told the chancellor at a dinner hosted by deputy pm john prescott in november 2003 of his intention to stand down.  at that stage he saw gordon brown and said   look you are the next most influential member of the government  i need your help to get through the next year   mr peston said.  i myself recognise that i m going to have to stand down before the election but help me to get through the year and i will then stand down.   but he changed his mind in june 2004  following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him  the book claims.  mr peston told bbc news:  my understanding is that they are not nearly as close or as friendly as they once were.  what the book says is there now a pretty profound mutual mistrust  mutual animosity.  i think in public you see this double act pretending everything is alright but in private i don t think the relationship is good because brown  understandably  feels deeply betrayed - particularly over this issue of the leadership.  there has been fresh speculation of a rift recently  following their separate responses to the asian tsunami. rumours of a rift were fuelled by the sudden decision to hold mr blair s monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new  marshall plan  for africa. there was speculation the pair were trying to outdo each other s response to the disaster.  former welfare minister frank field mp criticised the reported rivalry between the pair on gmtv s sunday programme.   what sort of model does it give to the nation when the two most important political leaders do nothing but fight it out together or use their aides to fight it out   the labour mp for birkenhead asked. he said the prime minister should sack mr brown  but did not believe mr blair was strong enough to do so. conservative policy co-ordinator david cameron  mp for witney  added:  if it wasn t so serious it would be funny.  but it is serious - you ve got the two most senior people in the government not concentrating on fighting crime  poverty or dirty hospitals - they are fighting each other.  carol walker  bbc news 24 political correspondent  added:  there is a real concern that this could undermine the general election campaign.  and clearly it is very bad news for the government at a time when it is trying to explain what it is doing to respond to the terrible problems thrown up by the tsunami disaster.
1848,politics,mps  murder sentence concern murder sentences should not be reduced automatically simply because of a guilty plea  says a new mps  report.  the influential commons home affairs committee was responding to sentencing guidelines issued this summer. the mps also call for tougher sentences for crimes committed under the influence of drink or drugs. they say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders. committee chairman john denham said drugs of alcohol were sometimes used as an excuse.   the committee believes that these arguments should be rejected by sentencers and that being under their influence should instead be an aggravating factor.  at present judges  when sentencing murderers to the mandatory life sentence  can reduce the tariff - the minimum term they must serve - if the defendant pleads guilty. but although they are spared the ordeal of a trial many murder victims  relatives are unhappy. in july this year amanda champion s killer  james ford  pleaded guilty to her murder and was jailed for at least 15 years - it would have been longer had he denied the charge.  amanda s uncle  lewis champion  told the bbc news website ford did not deserve any credit for his plea  saying:  nothing at all is worth taking five years off a murder sentence.  mps criticised home secretary david blunkett last year for introducing last-minute rules allowing reduced sentences for murderers who pleaded guilty.  the measures passed into law virtually unnoticed after mr blunkett introduced them at a late stage of the criminal justice bill.  as a result  says the committee  the government may need to re-legislate to  remove ambiguity  over how murderers should be sentenced. it is also calling on the senior judge in england and wales  lord woolf  to abandon draft guidelines he proposed in september to reduce sentences of murderers who plead guilty. the committee said the plans had not reflected the  public disquiet  expressed over the possibility of significantly reduced prison terms for murderers. lord woolf s sentencing guidelines council (sgc) caused further controversy by suggesting a one third discount off sentences for early guilty pleas in all types of crime. as a result murderers who face a 15-year tariff could get five years knocked off if they give themselves up to the police.  mr denham believes the sgc should reconsider its proposals to reflect parliament s wish that murder should be treated as a separate and especially grave category of offence. he said:  we want to see sentencers advised that in the case of murder  reduction in sentence for a guilty plea should not normally be granted in addition to reductions for other mitigating circumstances.  but a spokesman for the home office defended the proposals. he said:  by making express provision for murder tariffs in the criminal justice act  parliament sent a clear signal that it expects murder to be treated differently to other offences.  we stand by the provisions in the act that cover guilty plea discounts  which have potential benefits for victims and witnesses of avoiding the trauma of a trial.   shadow home secretary david davis echoed criticisms of the way mr blunkett introduced the murder tariff rules.  there is genuine concern about potential reductions in murder sentences - such action sends out the wrong signals to violent criminals and completely undermines the government s claim to be tough on crime   he said. but liberal democrat spokesman mark oaten warned the mps  committee that binding judges too much might look like political interference.  the danger of having a prescriptive approach is that whilst every murder is awful  it is also different   he told bbc news.
475,entertainment,prince crowned  top music earner  prince earned more than any other pop star in 2004  beating artists such madonna and elton john in us magazine rolling stone s annual list.  the singer banked $56.5m (£30.4m) from concerts  album and publishing sales with his musicology tour and album. he kept madonna in second place  as she earned $54.9m (£29.5m) while embarking on her global re-invention tour. veterans simon and garfunkel were in 10th place  their comeback tour helping them earn $24.9m (£13.4m) last year.   prince returned to centre stage after a decade in the commercial wilderness   the magazine reported. the singer s 2004 tour took $90.3m (£48.5m) in ticket sales and he sold 1.9 million copies of his latest album musicology.  although she grossed more than prince last year  madonna remained in second place because of the  monumental  production costs of her tour. heavy metal band metallica s madly in anger with the world tour helped push their 2004 earnings up to $43.1m (£23.1m). they were ahead of sir elton john  who took fourth place and almost $42.7m (£23m) from performances including a debut on the las vegas strip. other seasoned performers in the list included rod stewart  whose sold-out shows and third volume of the great american songbook covers album helped net him £35m (£19m). the highest-ranking rap act in the list was 50 cent  who at number 19 took $24m (£13m) to the bank.
1918,entertainment,uk tv channel rapped for csi ad tv channel five has been criticised for sending  offensive  and  threatening  advertising material to viewers for a new show about murder scene scientists.  five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. following complaints  the advertising standards authority contacted five to cease promotion of crime show csi:ny. five admitted it had sent out 55 000 promotion packs but had now stopped. the promotion material was sent in brown envelope of the type used by investigators in the series  a spin-off from the highly successful csi: crime scene investigation series  which also runs on five. the pack also features pictures of forensic evidence from a crime scene and a wanted poster  which did have a csi:ny logo printed in large at the bottom.  five said it had received 100 complaints but that it had been surprised at the reaction because it was  obvious this material is promoting a drama . a five spokesman said:  in light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else.  everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites.  we have also received emails and calls from recipients praising the originality and imagination of the campaign.
172,business,australia rates at four year high australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country s economy.  the reserve bank of australia lifted interest rates 0.25% to 5.5%  their first upwards move in more than a year. however  shortly after the bank made its decision  new figures showed a fall in economic growth in the last quarter. the bank said it had acted to curb inflation but the move was criticised by some analysts.  the rate hike was the first since december 2003 and had been well-flagged in advance. however  opposition parties and some analysts said the move was ill-timed given data showing the australian economy grew just 0.1% between october and december and 1.5% on an annual basis.  the figures  representing a decline from the 0.2% growth in gdp seen between july and september  were below market expectations. consumer spending remains strong  however  and the bank is concerned about growing inflationary pressures.  over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited   said ian macfarlane  governor of the reserve bank.  at 2.6%  inflation remains within the bank s 2-3% target range. however  exports declined in the second half of 2004  fuelling a rise in the country s current account deficit - the difference in the value of imports compared to exports - to a record australian dollar 29.4bn. the australian government said the economy remained strong with unemployment at a near 30 year low.  the economy has been strong and it is properly moderating but it doesn t look to me like it s slowing in any unreasonable way   said treasurer peter costello. stock markets had factored in the likelihood of a rate rise but analysts still expressed concern about the strength of the economy.  that 1.5% annual growth rate is the lowest we have seen since the post-election slump we saw back in 2000-1   said michael blythe  chief economist at the commonwealth bank of australia.  this suggests the economy really did slow very sharply in the second half of 2004.
